APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19340305+4833112,2.611134052276612,4743.43310546875,0.05198200047016144,-0.1252399981021881,-0.07996699213981627,0.17671000957489014,0.02263476327061653,8.05766773223877,0.010902242735028269,0.007312012370675801,0.012215955182909966,0.015128263272345066,3.6997,4.7299,2.9723,0.8787999999999998,0.5681665095732609,0.10087965872729493,2.291379,2.3300491,2.2568359,0.03660660000000007,0.3600969285588677,0.00693254558872658,-0.17625509488593757,0.06847368051902451,0.12572794579879912,0.0428346130257925,-0.468597621539063,0.11706997635830195,-0.14486980621225223,0.030453744882347346,-0.6917430713055593,0.14668399350445202,-0.5510553022172631,0.14658463326725804
2M19264071+3912353,2.55993914604187,4612.76416015625,0.0753801017999649,0.039684999734163284,0.0025826022028923035,0.22088702023029327,0.025929436087608337,9.641312599182127,0.013120092451572418,0.009765801951289177,0.013865849003195764,0.016764860600233078,5.7641,6.6960000000000015,5.0699,0.81305,0.7607315066789858,0.06040802585122905,1.9140549,1.9319754,1.8945233,0.018726049999999987,0.2819543902982529,0.004250820673058486,-0.3311276513959427,0.07844057839147868,-0.5689090003928563,0.05125327923293752,-0.21734517412213777,0.14088559119944563,0.5420250668014442,0.0406735145018092,0.2994773432307517,0.1664952166789126,-0.12300412481583943,0.16244237019289598
2M19312356+4050563,2.989677906036377,5012.48193359375,0.09666100144386293,-0.21863999962806704,-0.12662997841835022,0.21022000908851626,0.024182213470339768,10.149481773376463,0.01168192457407713,0.007045950274914503,0.015790224075317383,0.019134363159537315,2.422,2.9757,1.9275,0.5240999999999999,0.38417413880703344,0.0942973791291925,0.8479620000000001,0.8603424999999999,0.8365657,0.01188839999999999,-0.07162360948867326,0.006085661498284711,0.9688989584120293,0.07315495813293717,1.5559932310831923,0.05395470980212817,0.01117243264421699,0.12544232108432596,-0.5338707644008777,0.029345624877015846,-1.2520523613850214,0.18960229396862938,-0.22636165423783755,0.18540155971971867
2M19422121+5033051,2.6860909461975098,4605.21826171875,0.18579700589179995,-0.09339900314807892,0.07758700847625732,0.12379400432109833,0.029902325943112373,11.12830924987793,0.01564721018075943,0.011374607682228087,0.01723100058734417,0.020226700231432915,13.5054,16.7335,10.8393,2.9471,1.130507451553471,0.09429277579793004,1.6155253,1.6352893999999998,1.5940427,0.02062334999999996,0.2083137636934062,0.0055473354400220175,0.05050117137909712,0.0904591883257034,-0.6090230445856961,0.059158162906455175,0.968328697370002,0.16802217401098235,-0.012255487748930293,0.04737401729249905,1.2000983489462278,0.2069025254582771,-1.0637825786042896,0.19598571113257454
2M19130295+4605178,2.8073256015777592,4579.5390625,0.06368598341941832,0.32455000281333923,0.0910240113735199,0.30372002720832825,0.018176579847931862,6.361373424530027,0.008473578840494156,0.0066691809333860866,0.00804020743817091,0.010313880629837513,6.5987,8.3059,5.3088,1.4985499999999998,0.8194583842635913,0.0971951668571256,1.1467044000000002,1.1627423,1.130993,0.015874649999999973,0.059451478935146976,0.006011777599632749,0.41725486617553154,0.0549869820397695,-0.7455338313170041,0.033817101673488274,-0.34291843419487117,0.09099060611993301,1.7284571582559782,0.02777642110318034,1.3614441640044537,0.0965433908340658,0.6796026074781125,0.09993588705259569
2M19235736+4344517,2.69103741645813,4640.5927734375,0.290073037147522,-0.3032500147819519,0.0816270262002945,0.12435002624988555,0.029255442321300507,10.153109550476074,0.01508926972746849,0.010186486877501013,0.01728670857846737,0.02024085633456707,12.8111,16.402,9.5962,3.4029000000000007,1.107586421190439,0.11639875839277875,1.9380389,1.9746073,1.9055483,0.034529499999999984,0.2873624898900806,0.007730388457666881,0.06546501351312321,0.0885022647244552,-0.4209719148044963,0.053973995088313895,2.088060922247242,0.16203092273694428,-0.8862623749951861,0.0424256219613211,1.2486091632638499,0.20757144331903457,-1.0583950288867474,0.19612287606347623
2M18451843+4725227,1.3890326023101809,4447.119140625,0.4067429900169373,-1.107300043106079,0.09756600856781006,0.2668399810791016,0.044488903135061264,12.118120193481445,0.025348387658596042,0.014834068715572355,0.03237893432378769,0.03372282534837723,13.155,19.6949,8.8105,5.4422000000000015,1.1190908524217218,0.17467661225638606,2.8891572,2.9720507,2.8086658000000004,0.08169244999999978,0.4607711725936587,0.012278073844366078,-3.8733021214598846,0.1345858537812327,-1.44947898007599,0.06442000419190752,3.3408810030424108,0.27219492502936066,-4.235044241588775,0.06178230032035598,1.439997683527502,0.3887924702503844,0.3222550428958206,0.3267558144274287
2M19370279+4940554,2.7871596813201904,4967.55126953125,0.00935300439596176,0.018100999295711517,-0.12772101163864136,0.24811899662017825,0.0215001218020916,9.224871635437012,0.010144218802452087,0.0066225179471075535,0.012494312599301338,0.015715984627604485,1.3043,1.3641,1.2303,0.06690000000000007,0.11537749427911692,0.022417592458811773,0.7676396,0.7753673000000001,0.7606064,0.007380449999999995,-0.1148426295359928,0.004173752960382554,0.35624981988545473,0.06504121354375596,1.317141534529761,0.04903947641518918,-0.9263544046044662,0.10893019759694689,0.45213002702700644,0.027582074785431482,-1.265153024198701,0.15002639095487733,0.14085889768662013,0.15227933316592548
2M19150827+4029347,2.6002826690673837,4637.6728515625,0.11396699398756027,-0.11666999757289885,-0.02740199863910675,0.1115499958395958,0.022480443120002747,7.434605121612549,0.010868235491216184,0.007510839961469173,0.011512176133692265,0.014247273094952106,8.9713,10.8022,6.8391,1.98155,0.9528553797128354,0.09925662996126584,0.7407619999999999,0.7507668000000001,0.7307184999999999,0.01002415000000002,-0.1303213044222341,0.005877478242407995,-0.20908221740428062,0.06800683805354604,-0.4364942381041716,0.03952240821617584,0.19700686939163403,0.11670480129057939,-0.10917667598626558,0.031281840407715485,-0.060564989054038565,0.1382333140497303,-1.182420353520804,0.13804831817672977
2M19461468+4645552,1.7056834697723389,4201.53466796875,0.050364524126052856,-0.012906000018119812,-0.013810480013489723,0.26480454206466675,0.02083868719637394,5.420990467071533,0.010162349790334702,0.0080508878454566,0.008979156613349916,0.010970853269100193,3.3844,5.2732,2.2131,1.53005,0.5294816863783811,0.18853660261399371,2.7045437000000003,2.79567,2.6189664,0.08835180000000012,0.4320940031622688,0.014177989715658227,-2.915383981320874,0.06304027095228062,-2.755007602121939,0.02881801987744689,-0.4859663338276372,0.10912489096182222,0.32298921068245406,0.03353108174504716,0.1026361851435191,0.10781789312641618,0.30253274721008755,0.10630159418363073
2M19533832+4150379,2.7568306922912598,4816.2353515625,0.05732700228691101,-0.21358999609947205,-0.058708995580673225,0.2080399990081787,0.02371376752853394,8.709502220153809,0.011495470069348812,0.007373115047812463,0.0137181393802166,0.01677839644253254,4.3995,5.5905,3.5075,1.0415,0.6434033220362334,0.10122648605456168,1.9518441,1.981726,1.9208786,0.03042370000000005,0.2904451262335296,0.006771844547850292,0.2644999093428546,0.0717378362759003,0.512745150089482,0.04629976931847431,-0.4112021615837008,0.12344014364332015,-0.5128380429941753,0.030708230959068293,-0.4364860911914417,0.16472158235779685,-0.24748476482842094,0.16257352513406212
2M19534251+4816044,2.3649659156799316,4439.5634765625,0.10054200887680054,0.13572999835014346,0.08151400089263916,0.18684998154640198,0.026456285268068317,9.304361343383787,0.013653967529535294,0.010927228257060051,0.013399289920926094,0.016058657318353653,9.9722,12.6783,8.0353,2.3215000000000003,0.9987909800228072,0.0990294640713405,2.7258817000000004,2.7700264000000003,2.6844783000000003,0.04277404999999999,0.435507004047428,0.0068120052391041075,-0.9209520081143816,0.0800343791321013,-1.4896449383935777,0.04946204420931778,0.05284729344699491,0.14661842473419984,0.9420421533160467,0.04551073011668436,1.2472520034473873,0.16089297368044203,-0.45280449536480316,0.15559964494262454
2M19195432+3815128,2.618533134460449,4641.0205078125,0.024110987782478333,0.20667000114917755,-0.034670010209083564,0.4117700457572937,0.022752324119210243,8.764789581298826,0.011173414066433908,0.008581309579312801,0.011445241048932077,0.014213370159268381,3.2612,4.368,2.6607,0.8536500000000002,0.513377433651993,0.10764336003966013,1.678243,1.7041263,1.6538268,0.025149749999999933,0.2248548444059147,0.006505876849423886,-0.1538717200950131,0.06882932037670313,-0.4186980761405305,0.04659367728273409,-0.7678808860682612,0.11998185624652984,1.237499633100797,0.03574023120268356,-0.1478361803737504,0.13742958602427724,1.7265484503941166,0.1377198171912289
2M18564349+4938109,2.228410243988037,4504.259765625,0.10747799277305604,-0.27983999252319336,0.01854899525642395,0.14697998762130735,0.023954294621944427,7.051490783691406,0.01179698295891285,0.008103352971374989,0.012146529741585256,0.014761493541300297,13.3537,17.5727,10.1929,3.6899000000000006,1.1256016152846091,0.1182703656851598,1.6795371,1.7107221,1.6500607,0.030330699999999974,0.2251896015967491,0.007839772583465049,-1.3340541609709993,0.07246546815582987,-1.145719053350037,0.037485769953738424,0.12732696616124306,0.12667783589718773,-0.7887621507864004,0.03374959335018975,0.49119499935233163,0.14585036233670148,-0.8391230259631842,0.1430308342917333
2M18553094+3956215,2.620936393737793,4796.7978515625,0.01920100301504135,0.0834209993481636,-0.017541997134685516,0.3189219832420349,0.02059121057391167,7.962722301483152,0.009706570766866207,0.006774838548153639,0.01067261304706335,0.013550009578466415,1.6107,1.6782,1.1519,0.26315,0.20701465868290025,0.08171446923904875,1.2096712,1.2297608999999998,1.176251,0.02675495000000001,0.08266734103500996,0.009660337483955615,-0.14660148687040314,0.06229161566572825,0.40941527619090784,0.042329882510694174,-0.8206050653599801,0.10423066499392752,0.7241807999838413,0.028216473701820975,0.057829714837130015,0.12815219763257613,0.8269012834748086,0.13129221438512448
2M19060522+4149200,2.886610746383667,4821.6240234375,0.2723730206489563,-0.3725500106811523,0.11553999781608584,0.12767000496387482,0.03240560740232468,12.851216316223145,0.01698783040046692,0.010732552036643028,0.022376473993062973,0.02544199489057064,8.5083,10.6019,6.6834,1.9592500000000004,0.9298427945884228,0.1001931245983827,1.8196938,1.8429276,1.7885453999999998,0.02719110000000001,0.2599983153707397,0.006504152753279369,0.6571047647778264,0.09803200421239822,0.5413913641254713,0.06831714785330602,1.8979953950533768,0.1824179622209034,-1.1748894024774865,0.04469992460232065,1.655821700779269,0.2686871813710369,-1.0262262429868585,0.24651907647847582
2M18463409+4308006,2.9928605556488037,4672.3408203125,0.03322900831699371,0.2256300002336502,-0.0026309937238693237,0.2697399854660034,0.02284356392920017,9.02545928955078,0.011210384778678415,0.008554819040000439,0.01165078766644001,0.014481905847787857,8.6088,10.5895,6.8313,1.8791,0.9349426183875726,0.09518604833729394,1.0749948999999999,1.0902008,1.059083,0.015558899999999994,0.031406403872915545,0.006288249709402428,0.9785269686615649,0.06910533499745143,-0.25219909524849526,0.04797939911336316,-0.6699701649117248,0.12037885349871061,1.316465989531442,0.03562990095635495,0.2368747010627597,0.13989770237342494,0.35035450625620035,0.14032178178638208
2M18492298+4242400,1.6531457901000977,4063.03173828125,0.13248300552368164,0.06832999736070633,0.0744360014796257,0.21171000599861145,0.01971106417477131,4.7932963371276855,0.00959866214543581,0.008020097389817238,0.008111145347356795,0.009819647297263144,8.6886,13.0268,5.7016,3.6626,0.938949803921998,0.1794204998497395,1.0645821000000002,1.0968615,1.0339512,0.03145515,0.027179159623152482,0.0128258756797073,-3.074318636394468,0.05962903587091578,-3.4912900591865026,0.025481193881615485,0.39583467807903194,0.10307192545136305,0.6613284002275011,0.033402842809810554,1.162262397282537,0.09739518307253102,-0.21192439553181594,0.09514703518641326
2M19071570+3915180,2.642897367477417,4530.1015625,0.16354800760746002,0.14007000625133514,0.09642699360847473,0.20545001327991488,0.019641999155282967,6.426670551300049,0.009308148175477982,0.00709804054349661,0.008925672620534897,0.011278513818979263,12.0806,13.5971,8.2224,2.6873499999999995,1.0820885046674045,0.10922384562130127,1.7679938999999998,1.8133578,1.7475512999999998,0.03290324999999996,0.2474807622602501,0.008026785622413518,-0.0801661245140491,0.05942010344149541,-1.0083438964416733,0.03416422161561486,0.7294154969901517,0.09995234130511708,0.9601178193174222,0.029562575241680752,1.4263208764014939,0.1071756800913155,-0.27258031620205425,0.10928265738057202
2M19113355+4040127,2.573537826538086,4622.76806640625,0.1226539984345436,-0.14715999364852905,-0.0014375001192092896,0.1495399922132492,0.02276948280632496,7.432159423828125,0.01104703824967146,0.007628547493368387,0.011673920787870884,0.014400891028344631,10.116,11.9238,8.6099,1.65695,1.005008820672367,0.07070828778501642,1.4921715999999998,1.5083035,1.4759783000000002,0.0161626,0.1738187699514891,0.004704383168156828,-0.28998952714672854,0.06888122807485628,-0.5157281710009254,0.03950940687116447,0.29028927283375155,0.11862481309126179,-0.2361642294639952,0.031772079614854315,0.2512056645881068,0.14017547505537217,-0.8143179754747863,0.13953679230123692
2M19002449+4118553,2.6190593242645264,4568.2158203125,0.046122997999191284,0.1646299958229065,-0.005793794989585877,0.21522998809814453,0.02452174574136734,9.079916000366213,0.012315611355006695,0.009552737697958944,0.012468365021049976,0.01522304117679596,10.2319,12.1588,8.9784,1.5901999999999994,1.0099562869768115,0.06584588245198947,2.2066846,2.2334603000000004,2.1802175999999998,0.02662135000000012,0.3437402641684037,0.005239198021199293,-0.15227991407053748,0.07418209607886045,-0.8057282589624004,0.04826889133517614,-0.5315125003791671,0.13224694819317195,1.062407533668195,0.039786124808584844,0.1988971288328552,0.14971482347262235,-0.17781768573449316,0.14750297955167063
2M19150344+4111550,2.800107479095459,4721.83544921875,0.06082600355148315,0.1550000011920929,-0.04499900341033936,0.35117003321647644,0.02308611012995243,9.193134307861328,0.011295195668935776,0.00832951907068491,0.012142372317612171,0.015076849609613419,4.3301,5.4301,3.4451,0.9925000000000002,0.6364979261332046,0.09880299749755628,1.4231551000000002,1.4451206,1.4011996,0.021960500000000025,0.15325223346693087,0.006702043609973507,0.39541892263633704,0.06983907499123229,0.010914667505950194,0.04887076057949667,-0.37362934236871326,0.1212895660152697,1.0222996420457324,0.03469155082239564,-0.27186233706431734,0.1458004417580867,1.1393673275929692,0.1460864628718352
2M19275065+4420153,2.4835660457611084,4581.232421875,0.08154449611902237,-0.003675499930977821,-0.009123499505221844,0.23048050701618195,0.021228719502687454,6.9273438453674325,0.010178957134485243,0.007359121460467577,0.010252440348267557,0.012816953472793102,8.4979,10.8348,6.814,2.0104,0.929311616174098,0.10070938491950908,1.6254148000000002,1.6485554999999998,1.6014007,0.02357740000000001,0.21096420984591813,0.006301779301746233,-0.5621681622397681,0.06422017936198243,-0.7365319220856874,0.03682580403827037,-0.15115095016887364,0.10930322320357569,0.3614332505089795,0.03064994917323611,0.15891545337397836,0.12310694259536593,-0.0300484618327355,0.12418929989454461
2M19395489+4517599,3.0592641830444336,4920.5029296875,0.11068999767303468,-0.3291800022125244,-0.06052401661872864,0.07630300521850586,0.02993398904800415,12.43311882019043,0.015316109172999859,0.0094176409766078,0.020923253148794167,0.024148354306817055,7.8717,9.8822,6.3052,1.7884999999999995,0.8960685342511227,0.09757738609396116,1.2409863,1.2579262000000002,1.2232071000000002,0.017359550000000012,0.09376698708515704,0.006077584718248818,1.1794082729292925,0.09055497414429928,1.067032260024709,0.06609453889935772,0.16181797382291335,0.16446675994685747,-0.9942579830414763,0.03922346149814393,-0.458280091756295,0.2512375236333043,-1.52394449948221,0.23398440365216358
2M19474946+4654075,2.984571933746338,4794.3427734375,0.09088700264692308,0.03389099985361098,-0.008883999660611153,0.27436700463294983,0.02483476884663105,10.191596031188963,0.012287075631320477,0.008622614666819572,0.014138719998300076,0.017284225672483444,5.2101,6.5292,4.14,1.1946000000000003,0.7168460590061283,0.09892981541631524,0.819195,0.8307859000000001,0.8074395999999999,0.011673149999999964,-0.08661270709949,0.006189536016146746,0.9534525978229176,0.07512903967392445,0.3963640652292411,0.05417858946510426,-0.050829663537221535,0.13194052715866506,0.5178936806295166,0.035912262448461935,0.1617912656314054,0.16977173551629585,0.3951878024183101,0.16747473493147194
2M19241424+4732481,2.660346031188965,4897.515625,0.02511770091950893,-0.008082199841737747,-0.18777930736541748,0.22694069147109985,0.021726978942751884,8.816696166992188,0.01030512060970068,0.006806363817304373,0.012276378460228443,0.015394425019621847,1.6113,1.6611,1.5311,0.06500000000000006,0.20717640709516216,0.017696110869895337,0.935636,0.9429458,0.9287739,0.0070859499999999685,-0.028893076409098505,0.0032883639510401744,-0.02738120203953715,0.06572749168977911,0.9448316017802086,0.046869613023143124,-0.757070643990904,0.11065798620232065,0.34307981946261734,0.02834777305627968,-1.9863074921358004,0.14740953051608913,-0.06434734691745841,0.14916359566445936
2M19212264+4901500,2.1610658168792725,4409.8046875,0.07789750397205353,-0.053408000618219376,0.009155247360467907,0.2232999950647354,0.02142949402332306,6.248344898223878,0.010379659943282604,0.00773625634610653,0.009861579164862631,0.01219539251178503,6.0185,7.6889,4.7315,1.4787000000000003,0.7794882648631365,0.1054326840915084,1.4900746999999999,1.5152557,1.4660544,0.02460064999999997,0.17320804088516198,0.007167920340025419,-1.537781530745107,0.06482755352437138,-1.6478428507383953,0.03321624130717799,-0.19031291847221907,0.11145840114741835,0.15430273547260528,0.03222067539896601,0.37839887046012954,0.11841364776665543,-0.09962371261502803,0.11816671264296189
2M19460836+4323197,2.68095064163208,4722.26708984375,0.03228440135717392,-0.005471500102430582,-0.02314160019159317,0.24309539794921875,0.02224346622824669,8.149885177612305,0.010715354233980179,0.007492632605135441,0.011652722023427486,0.014520379714667797,3.0443,4.5189,2.6092,0.9548500000000002,0.4834874476795927,0.1192626804816109,1.8530133,1.9164791,1.8302061,0.04313649999999995,0.2678785364780342,0.010002044476094207,0.03495095031534802,0.0672899460859786,0.013209271819815235,0.043324841553210945,-0.6801135012088233,0.11506313859738489,0.3539531030123172,0.031206008727370796,-0.00940793675282062,0.1399209293093082,0.09218296208133403,0.14069457260615045
2M18542783+4025363,2.367732048034668,4617.32421875,0.12923699617385864,-0.3220599889755249,-0.00738900899887085,0.19958998262882235,0.025699082762002945,8.201150894165039,0.012812572531402113,0.00851279217749834,0.01414230279624462,0.01696973294019699,6.9046,9.013,5.2372,1.8879,0.8391385239248444,0.11788510593041862,1.9354743000000003,1.970964,1.8988908,0.036036600000000016,0.28678740895784804,0.008089350758340552,-0.9125840273731193,0.07774372374204329,-0.5446676998417413,0.04359737042918338,0.36097852535169866,0.13758339451762217,-0.964603893895224,0.035454863595371096,0.17974247756960224,0.16981475622999007,-0.32936082222983804,0.16442747160735333
2M19451068+4800580,3.0234031677246094,4816.01123046875,0.04116100445389748,0.029153000563383106,-0.08401499688625336,0.2782350182533264,0.02253573946654797,8.95818042755127,0.01084985677152872,0.0074666645377874374,0.012382344342768192,0.015428343787789343,4.6918,5.7731,3.6728,1.05015,0.6713394909226804,0.0982059002657995,1.2692671,1.2878322,1.2516994,0.018066400000000045,0.1035530230796874,0.006179617807588023,1.0709231221574638,0.06817411810511709,0.5115537209265136,0.04762174425412463,-0.5847951580080596,0.11650744774309377,0.4981604233095475,0.031097854520565123,-0.7403497903906996,0.14868192375864941,0.4326667481378851,0.14949225005810668
2M19114610+3909376,2.5057833194732666,4709.61572265625,0.06099420040845871,-0.1469700038433075,-0.040000006556510925,0.2548099756240845,0.02285303734242916,7.902620792388916,0.011046276427805424,0.007430840749293566,0.01222129724919796,0.015089543536305428,3.8097,4.4141,2.7932,0.8104500000000001,0.5808907779133351,0.099370067184179,2.0039327,2.0321517,1.9792471,0.026452299999999918,0.3018831321106657,0.005728053798067206,-0.49495745259011487,0.06913399354638836,-0.0540454767913196,0.04201038250524999,-0.37182321838594734,0.11861663252970087,-0.2353729423647463,0.030948652295485914,-0.21183650927955353,0.14674813876406992,0.20569084077419453,0.14620946010921612
2M19041758+3743261,2.96250057220459,4844.4453125,0.054277002811431885,-0.05590299889445305,-0.055456001311540604,0.23819999396800995,0.022112049162387848,8.563396453857424,0.01055084727704525,0.0069919549860060215,0.01232423447072506,0.015374666079878809,4.2948,5.4304,3.4498,0.9902999999999996,0.6329429444376292,0.09851895139289683,1.156752,1.1735023,1.1392526,0.017124850000000042,0.0632402590586543,0.006431958363571622,0.8866832951904727,0.06689238901525599,0.6627094822492544,0.04552307013353489,-0.4439535298264891,0.11329663733455106,0.1439113360692022,0.02912074030763764,-0.3974255197421443,0.14798416513349957,0.04474916321346625,0.1489721422977482
2M19255182+4802520,2.84145188331604,4632.2802734375,0.061784014105796814,0.12411999702453612,0.040911003947257996,0.2872900366783142,0.020419962704181668,7.1634111404418945,0.0097088860347867,0.007179189939051866,0.0097948107868433,0.012376764789223673,5.1984,6.5292,4.1457,1.1917500000000003,0.7158696940009076,0.09863105020186674,1.9023315,1.9308082,1.8728364,0.02898590000000002,0.2792861992870141,0.006619646476501789,0.5204921779649917,0.06177356421622721,-0.4651612177900602,0.03808073928362711,-0.36334207619143766,0.10425552670057843,0.8936877468230113,0.029900553743947435,0.759708487527346,0.11761192148483411,0.5204049459177648,0.11992411124811383
2M19541633+4422211,1.7530157566070557,4121.25244140625,0.04143700003623962,0.1804800033569336,0.038844987750053406,0.3491500020027161,0.01891912892460823,4.862086772918701,0.009120699018239977,0.007698364555835723,0.007739695720374584,0.009449793957173823,11.1135,14.9636,7.9524,3.5056,1.0458508538380915,0.13726893684219182,1.8135466,1.8556038000000001,1.7745977,0.040503050000000033,0.2585287194768833,0.009692669455032872,-2.7721964494608624,0.05723330852607471,-3.181788430263412,0.025846884276764737,-0.5818314745637371,0.09793948313092418,1.1284211098706014,0.0320628601689658,0.7349006438578786,0.09293497395620136,1.1197943251057134,0.09156335771837436
2M19201241+4439147,2.588722944259644,4688.8828125,0.05118200182914734,-0.10202000290155412,-0.040358997881412506,0.19881300628185272,0.02326019294559956,8.175848960876465,0.011326332576572895,0.007808678783476353,0.012360835447907448,0.01522710733115673,7.7975,9.212,6.6834,1.2643,0.8919553834291813,0.06967823748136431,2.0278037,2.0486517,2.0067809,0.020935399999999958,0.3070259111479638,0.0044840847726082544,-0.24405218346531513,0.07036570259320717,-0.16426175933772624,0.043462865190541655,-0.47718813124118914,0.1216239189671845,-0.04816102425704867,0.03252230705925469,-0.21614712440391864,0.14842365409845493,-0.3368892999425493,0.14754237837327042
2M18530978+4811090,3.25760269165039,4777.61669921875,0.01260000467300415,0.2937099933624268,-0.01101398468017578,0.35069000720977783,0.021940216422081,9.422940254211426,0.010610975325107573,0.008004730567336079,0.011410810984671116,0.014366868883371353,4.9088,6.0958,3.9355,1.0801499999999995,0.6909753379328681,0.09501539642946676,0.8867594000000001,0.8990408000000001,0.8739768,0.012531999999999979,-0.05219419913852042,0.0061397484520281384,1.7794131199220724,0.06637256824126302,0.3074481480669708,0.05009241045512358,-0.8914876111466917,0.11394230165667356,1.600011836725366,0.03333884164737129,0.13621531155361935,0.13701616445823564,1.134716136978162,0.13920713624263367
2M19071182+4629396,3.295600414276123,4933.7275390625,0.10576699674129486,-0.10580000281333923,-0.05640999972820283,0.128261998295784,0.027604427188634872,12.28744888305664,0.013890935108065605,0.009067201055586338,0.018098123371601105,0.021494148299098008,8.9489,11.3534,7.1614,2.096,0.9517696550600644,0.10006400357509364,0.4237954,0.4300206,0.4176763,0.006172149999999988,-0.3728437615597661,0.00632471390495945,1.8943621427334814,0.08350768707526107,1.1373343677585561,0.06532015658502473,0.10895402493660332,0.14916301940985266,-0.06390431722937168,0.037763916928146006,-0.4088807269246911,0.21731456700140986,-1.020490149960688,0.20826659274068415
2M19462689+4108529,2.6331982612609863,4702.13232421875,0.06904880702495575,-0.06391000002622604,-0.05149600654840469,0.2631649971008301,0.021910343319177628,7.684655666351317,0.010505304671823978,0.007249179296195506,0.011347942985594273,0.014155729673802853,4.7691,5.6862,3.9528,0.8667000000000002,0.6784364289536544,0.07895864506354733,1.0207943000000002,1.0333483,1.0104155,0.011466400000000078,0.008938236332555109,0.004873364780665213,-0.10950742985237827,0.0662821974571792,-0.09382727058577164,0.04085167850588011,-0.28533160110255307,0.11280759376378013,0.1105630377652232,0.03019205188684991,-0.349875587099454,0.1362612722676416,0.28664644929719274,0.1371613122742265
2M19384992+3922582,2.6343846321105957,4862.63720703125,0.008767001330852509,-0.032997999340295785,-0.006811000406742096,0.13815799355506894,0.02190864458680153,8.634511947631836,0.01042537298053503,0.006913518998771906,0.012239042669534685,0.015309195965528488,1.8259,1.679,1.1382,0.2704,0.2614769886213744,0.08441605743287127,2.0874281999999997,2.124391,2.0488019,0.03779455000000007,0.3196115462490171,0.007867242323029959,-0.10591847345102319,0.06627705852744453,0.7594177095362112,0.04590112055174427,-0.9326469965642666,0.11194927484381967,0.2393081950447178,0.028794062859114393,0.18668295887489916,0.14696121822305874,-0.9246033445962845,0.14833777254034514
2M19291040+4147169,2.6648857593536377,4807.48828125,0.3365229666233063,-0.4966099858283997,0.09318298101425172,0.05266097187995911,0.028299501165747643,9.937862396240234,0.014288458973169329,0.00857703108340502,0.01842072792351246,0.0214396882802248,11.6481,14.6682,9.2257,2.7212500000000004,1.0662550904426713,0.100688747365829,0.8377981,0.8501285000000001,0.8253345000000001,0.012396999999999991,-0.07686062888820501,0.006427288162627574,-0.013647818028644456,0.08561039399898192,0.46624566855262867,0.05282973984436708,2.5868474818331184,0.153431692436186,-1.6915858523353033,0.035722411727517146,1.3873681530839532,0.22118826523364252,-1.7530229286604166,0.20773890481309168
2M19041088+4440074,2.4275591373443604,4518.2841796875,0.07990400493144989,0.023323999717831608,0.0012382995337247849,0.14192800223827362,0.02758905664086342,9.869443893432617,0.014260157011449337,0.010871104896068571,0.014691690914332868,0.017517413944005966,7.9102,10.0739,6.3826,1.84565,0.8981874642559963,0.09910000378849744,2.7860201,2.8280505,2.7427105000000003,0.04266999999999985,0.4449842453570032,0.0066535955833828255,-0.7315977740248005,0.08346118877682863,-1.0711651787993224,0.05246602664732835,-0.1687667994223543,0.1531277815739918,0.4738832618838748,0.0452769823560229,0.28333552860883415,0.17641157505737243,-0.8880740133509621,0.16973420230376707
2M19340806+4826481,2.025148868560791,4415.17578125,0.0284310020506382,0.015010000206530094,-0.056967996060848236,0.266726016998291,0.022148195654153824,6.769420623779298,0.010852488689124584,0.008283071219921112,0.010330629535019398,0.012712833471596241,10.9258,15.504,7.3282,4.087899999999999,1.0384532463624037,0.16272322309665355,2.143168,2.2003082000000003,2.0892479,0.05553015000000005,0.3310562161249879,0.011246771479937606,-1.9489514460214934,0.06700173777669323,-1.6192900821269525,0.035986283185673144,-0.7214919016608533,0.11653570968315631,0.4392563483566845,0.03449810052092093,-0.41558090953077764,0.12404580509034878,0.3211507930099926,0.12318043377974554
2M19544173+4746527,2.591789960861206,4725.6728515625,0.05703109502792359,-0.1883099973201752,-0.06887000799179077,0.17463000118732452,0.02469945140182972,8.783273696899414,0.012163053266704079,0.008111038245260715,0.013877763412892818,0.016855930909514427,6.3404,7.6086,4.9545,1.3270499999999998,0.8021166573001768,0.09315246009261474,2.0197546,2.0469861000000003,1.992966,0.02701005000000009,0.3052986059119328,0.005807501954282146,-0.23477398106438566,0.07471968335006109,0.031314322825707376,0.04669193895908833,-0.41437965970549595,0.1306087557381946,-0.40754956775331563,0.033781601689126035,-0.5584952060084445,0.16663827984249205,-0.5712094508591292,0.16332479189902438
